smi	sk	ar	al	plus	minus	sbnd	dbnd	arbnd
Oc1c(OC)c(cc2c1C3(C)(CCCC(C)(C)C3(CC2)))C(C)C	23	6	17	0	0	19	0	6
O=C(O)C23(c1cc(OC)c(cc1CCC2C(C)(C)CCC3)C(C)C)	24	6	18	0	0	19	1	6
O=C2OC3c1cc(c(OC)cc1C24(CCCC(C)(C)C4(C3)))C(C)C	24	6	18	0	0	20	1	6
OC3CCC2(c1cc(OC)c(cc1CCC2C3(C)(C))C(C)C)(C)	23	6	17	0	0	19	0	6
Oc1c(OC)c(cc2c1C3(C)(CCCC(C)(C)C3(CC2(O))))C(C)C	24	6	18	0	0	20	0	6
Oc1c(OC)c(cc2c1C3(C)(CCCC(C)(C)C3(CC2(O))))C(C)C	24	6	18	0	0	20	0	6
O=C1C(=C(OC)C(=O)C2=C1C(O)CC3C2(C)CCCC3(C)(C))C(C)C	25	0	25	0	0	23	4	0
O=CC2(C)(CCCC3(C)(C1C(C=C(C(=O)C1)C(C)C)=CCC23))	22	0	22	0	0	20	4	0
O=C(O)C2(C)(CCCC3(c1cc(O)c(cc1CCC23)C(CO)CO)(C))	25	6	19	0	0	20	1	6
O=C1C(O)=C(C(=O)C2=C1C3(C)(CCCC(C)(C)C3(CC2)))C(CO)CO	25	0	25	0	0	23	4	0
O=C(O)C1(C)(CCCC2(C)(C3CCC(O)(CC3(CCC12))C(C)C))	23	0	23	0	0	24	1	0
O=C(O)C2(C)(CCCC3(C)(C1C(C=C(C(=O)C1)C(O)(C)C)=CCC23))	24	0	24	0	0	22	4	0
O=C(O)C2(C)(CCCC3(C)(C1C(C=C(CC1)C(O)(C)C)=CCC23))	23	0	23	0	0	22	3	0
O=C(O)C2(C)(CCCC3(c1ccc(cc1CCC23)C(O)(C)C)(C))	23	6	17	0	0	18	1	6
O=C(OCC(c1cc2c(c(O)c1(O))C3(C(=O)O)(CCCC(C)(C)C3(CC2)))C)C	28	6	22	0	0	22	2	6
O=C(OCC(c1cc2c(c(O)c1(O))C34(C(=O)OC2CC3C(C)(C)CCC4))C)C	28	6	22	0	0	23	2	6
O=C2OC3c1cc(c(O)c(O)c1C24(CCCC(C)(C)C4(C3)))C(C)CO	25	6	19	0	0	21	1	6
O=C2OC3C(O)c1cc(c(O)c(O)c1C24(CCCC(C)(C)C34))C(C)CO	26	6	20	0	0	22	1	6
O=C2OC3C(O)c1cc(c(O)c(O)c1C24(CCCC(C)(C)C34))C(C)CO	26	6	20	0	0	22	1	6
O=C1C(O)=C(C(=O)C2=C1C3(C)(CCCC(C)(C)C3(CC2)))C(C)CO	24	0	24	0	0	22	4	0
C=C2CCCC3(c1ccc(cc1CCC23)C(C)C)(C)	19	6	13	0	0	14	1	6
OC2(C)(CCCC3(c1ccc(cc1CCC23)C(C)C)(C))	20	6	14	0	0	16	0	6
O=C(OCC3(C)(CCCC2(c1cc(O)c(cc1CCC23)C(C)C)(C)))C	25	6	19	0	0	20	1	6
OC2c1cc(ccc1C3(C)(CCCC(=C)C3(C2)))C(C)C	20	6	14	0	0	15	1	6
OC2(C)(CCCC3(C)(C1C(C=C(CC1)C(C)C)=CCC23))	20	0	20	0	0	20	2	0
OC2(C)(CCCC3(c1ccc(cc1CCC23)C(C)C)(C))	20	6	14	0	0	16	0	6
O=COC2(C)(CCCC3(c1ccc(cc1CCC23)C(C)C)(C))	22	6	16	0	0	17	1	6
O=C(O)C2(C)(CC(O)CC3(c1ccc(cc1CCC23)C(C)C)(C))	23	6	17	0	0	18	1	6
O=C3C(O)=C1C(=CC=C2C1(C)CC(O)CC2(C)C)C=C3C(C)C	23	0	23	0	0	20	5	0
O=C1C(O)=C2C(C=C1C(C)C)=C(O)C(O)=C3C2(C)CC(O)CC3(C)C	25	0	25	0	0	22	5	0
O=C1C(O)=C2C(C=C1C(C)C)=C(O)CC3C2(C)CC(O)CC3(C)(C)	24	0	24	0	0	22	4	0
O=CC12(c3c(O)c(OC)c(c(O)c3(C(=O)CC1C(C)(C)CCC2))C(C)C)	26	6	20	0	0	20	2	6
O=C1C(O)=C2C(C=C1C(C)C)=CC(O)C3C2(C)CC(O)CC3(C)(C)	24	0	24	0	0	22	4	0
O=C3C(O)=C1C(=CC(=O)C2C1(C)CC(O)CC2(C)(C))C=C3C(C)C	24	0	24	0	0	21	5	0
O=C1C(O)=C2C(C=C1C(C)C)=C(O)C(O)C3C2(C)CC(O)CC3(C)(C)	25	0	25	0	0	23	4	0
O=C1C(O)=C(C(=O)C2=C1C3(C)(CC(O)CC(C)(C)C3(CC2)))C(C)C	24	0	24	0	0	22	4	0
O=C(O)C3(C)(C(O)CCC2(c1ccc(cc1CCC23)C(C)C)(C))	23	6	17	0	0	18	1	6
O=C(OC3CCC2(c1cc(O)c(cc1CCC2C3(C)(C))C(C)C)(C))c4ccccc4	30	12	18	0	0	20	1	12
O=C(OC2CCC1(C3=C(O)C(=O)C(=CC3(=CC=C1C2(C)(C)))C(C)C)C)c4ccccc4	31	6	25	0	0	22	6	6
O=C(OC2CCC1(C3=C(O)C(=O)C(=CC3(=CC=C1C2(C)(C)))C(C)C)C)C=Cc4ccccc4	33	6	27	0	0	23	7	6
O=C(OC2CCC1(C3=C(O)C(=O)C(=CC3(=CC=C1C2(C)(C)))C(O)(C)C)C)C	27	0	27	0	0	23	6	0
O=C(OC4CCC3(C)(C(CCC1=CC2(OOC13(CC2))C(C)C)C4(C(=O)O)(C)))C	28	0	28	0	0	28	3	0
O=C1C(O)=C3C(c2c(O)c(O)c(c(O)c12)C(C)C)(C)CCC(O)C3(C)C	26	6	20	0	0	20	2	6
OOC2(C)(CCCC3(c1ccc(cc1CCC23)C(C)C)(C))	21	6	15	0	0	17	0	6
O=C2c1cc(ccc1C3(C)(CCCC(OO)(C)C3(C2)))C(C)C	22	6	16	0	0	17	1	6
OOC2(C)(CCCC3(c1ccc(cc1C(O)CC23)C(C)C)(C))	22	6	16	0	0	18	0	6
OOC2(C)(CCCC3(c1ccc(cc1CCC23)C(C)C)(C))	21	6	15	0	0	17	0	6
O=C2c1cc(ccc1C3(C)(CCCC(O)(C)C3(C2)))C(C)C	21	6	15	0	0	16	1	6
O=C2c1cc(ccc1C3(C)(CCCC(O)(C)C3(C2)))C(C)C	21	6	15	0	0	16	1	6
O=C2C=C1C(C)(C)CCCC1(C)C3CCC(CC23)C(C)C	21	0	21	0	0	21	2	0
O=C1C=C3C(c2cc(OC)c(cc12)C(C)C)(C)CCCC3(C)C	23	6	17	0	0	17	2	6
O=C1C(O)=C2C(C=C1C(C)C)=CCC3C2(C)CC(O)CC3(C)(C)	23	0	23	0	0	21	4	0
Oc1c(O)c2c(cc1C(C)C)C3OC(O)C24(CCCC(C)(C)C4(C3(O)))	25	6	19	0	0	22	0	6
O=C2C(O)=C1C(C(=O)CCC1(C)C)(c3ccc(cc23)C(C)C)C	23	6	17	0	0	16	3	6
O=C2c1cc(c(OC)c(O)c1C3(C)(CCCC(C)(C)C3(C2(O))))C(C)C	25	6	19	0	0	20	1	6
O=C1C(O)=C3C(c2c(O)c(O)c(cc12)C(C)C)(C)CCCC3(C)C	24	6	18	0	0	18	2	6
O=C1C(O)=C3C(c2c(O)c(O)c(c(O)c12)C(C)C)(C)CCCC3(C)C	25	6	19	0	0	19	2	6
O=C1C(O)=C3C(c2c(O)c(O)c(c(O)c12)C(C)CO)(C)CCCC3(C)C	26	6	20	0	0	20	2	6
O=C2OC3c1cc(c(O)c(O)c1C24(CCCC(C)(C)C4(C3(O))))C(C)CO	26	6	20	0	0	22	1	6
O=C1C(O)=C3C(c2c(O)c(OC)c(c(O)c12)C(C)C)(C)CCCC3(C)C	26	6	20	0	0	20	2	6
O=C1C(O)=C2C(C=C1C(C)C)=C(O)C(O)=C3C2(C)CCCC3(C)C	24	0	24	0	0	21	5	0
Oc3cc1c(C=C(O)C2C1(C)CCCC2(C)(C))c(O)c3C(C)C	23	6	17	0	0	18	1	6
O=C2OC3c1cc(c(O)c(O)c1C24(CCCC(C)(C)C4(C3(O))))C(C)C	25	6	19	0	0	21	1	6
O=COC2C(O)C=1C(=O)C(=C(O)C(=O)C=1C3(C)(CCCC(C)(C)C23))C(C)C	27	0	27	0	0	24	5	0
O=C2C(O)=C5C1=C(C(=O)C3(C1=C2C(C)C)(CCC4(CC34)(C(C)C)))C(O)C6C5(C)CCCC6(C)(C)	34	0	34	0	0	34	5	0
O=C1C(=C(O)C(=O)C2=C1C(O)C(O)C3C2(C)CCCC3(C)(C))C(C)C	25	0	25	0	0	23	4	0
O=C2OC3C(OCC)c1cc(c(O)c(O)c1C24(CCCC(C)(C)C34))C(C)C	27	6	21	0	0	23	1	6
O=C(O)C2(C)(CCCC3(c1ccc(cc1C(O)CC23)C(C)C)(C))	23	6	17	0	0	18	1	6
O=C2OC3C(OC)c1cc(c(O)c(O)c1C24(CCCC(C)(C)C34))C(C)C	26	6	20	0	0	22	1	6
O=COC2C=1C(=O)C(=C(O)C(=O)C=1C3(C)(CCCC(C)(C)C3(C2)))C(C)C	26	0	26	0	0	23	5	0
O=C1C(=C(O)C(=O)C2=C1C(OC)CC3C2(C)CCCC3(C)(C))C(C)C	25	0	25	0	0	23	4	0
O=CC1(C)(CCCC2(c3ccc(cc3(C(=O)CC12))C(C)C)(C))	22	6	16	0	0	16	2	6
O=CC2(C)(CCCC3(C1=C(C=C(CC1)C(C)C)C(=O)CC23)(C))	22	0	22	0	0	20	4	0
O=C(O)C23(c1c(O)c(O)c(cc1C(O)C(=O)C2C(C)(C)CCC3)C(C)C)	26	6	20	0	0	20	2	6
O=C(O)C23(c1c(O)c(O)c(cc1C(O)C(=O)C2C(C)(C)CCC3)C(C)C)	26	6	20	0	0	20	2	6
O=CC2(C)(CCCC3(C=1C(=O)C(O)=C(C(=O)C=1C(O)CC23)C(C)C)(C))	25	0	25	0	0	22	5	0
O=C1C(=C(O)C(=O)C2=C1C(O)CC3C2(C)CCCC3(C)(C))C(C)COC(=O)C	28	0	28	0	0	25	5	0
O=CC2(C)(CCCC3(C)(C1C(C=C(CC1)C(C)C)=CCC23))	21	0	21	0	0	20	3	0
O=C(OC(=O)C2(C)(CCCC3(C)(C1C(C=C(CC1)C(C)C)=CCC23)))C5(C)(CCCC6(C)(C4C(C=C(CC4)C(C)C)=CCC56))	43	0	43	0	0	42	6	0
O=C(OCC2(C)(CCCC3(C)(C1C(C=C(CC1)C(C)C)=CCC23)))C(=CC)C	27	0	27	0	0	25	4	0
C=2C1=CCC3C(C)(C)CCCC3(C)(C1CCC=2C(C)C)	20	0	20	0	0	20	2	0
O=C(O)C2(C)(CCCC3(c1ccc(cc1C(O)CC23)C(O)(C)C)(C))	24	6	18	0	0	19	1	6
O=C1C(=C(O)C(=O)C2=C1C3OCC24(CCCC(C)(C)C4(C3)))C(C)C	24	0	24	0	0	23	4	0
O=C1C(=C(O)C(=O)C2=C1C(OC(=O)C)CC3C2(CO)CCCC3(C)(C))C(C)C	28	0	28	0	0	25	5	0
O=C1C(=C(O)C(=O)C2=C1C(OC(=O)C)C(O)C3C2(C)CCCC3(C)(C))C(C)C	28	0	28	0	0	25	5	0
O=C1C(O)=C(C(=O)C2=C1C3(C)(CCCC(C)(C)C3(CC2(OC(=O)C))))C(C)C	27	0	27	0	0	24	5	0
O=COC2C=1C(=O)C(=C(O)C(=O)C=1C3(C)(CCCC(C)(C)C3(C2(O))))C(C)C	27	0	27	0	0	24	5	0
O=C2OC3C(O)C=1C=C(C(=O)C(=O)C=1C24(CCCC(C)(C)C34))C(C)C	25	0	25	0	0	23	5	0
Oc1c(OC)c(cc2c1C3(C)(CCCC(C)(C)C3(CC2(OC))))C(C)C	25	6	19	0	0	21	0	6
O=C1C(=C(O)C(=O)C2=C1C(OC(=O)C)C(O)C3C2(C)CCCC3(C)(C))C(C)C	28	0	28	0	0	25	5	0
Oc1c(OC)c(cc2c1C3(C)(CCCC(C)(C)C3(CC2(OCC))))C(C)C	26	6	20	0	0	22	0	6
Oc1c(OC)c(cc2c1C3(C)(CCCC(C)(C)C3(CC2(OC))))C(C)C	25	6	19	0	0	21	0	6
O=C(OC)C1(C)(CCCC2(C3=C(CCC12)CC(CC3)C(C)C)(C))	23	0	23	0	0	23	2	0
O=C(O)C1(C)(CCCC2(C)(C3CC(=O)C(=CC3(O)(CCC12))C(C)C))	24	0	24	0	0	23	3	0
O(c3cc1c(C=CC2C1(C)CCCC2(C)(C))cc3C(C)C)C	22	6	16	0	0	17	1	6
O=C(OC)C2(C)(CCCC3(c1ccc(cc1CCC23)C(C)C)(C))	23	6	17	0	0	18	1	6
O=C(OCC3(C)(CCCC2(c1ccc(cc1CCC23)C(C)C)(C)))C	24	6	18	0	0	19	1	6
O=CC2(C)(CCCC3(c1ccc(cc1CCC23)C(C)C)(C))	21	6	15	0	0	16	1	6
O=C(O)CC(=O)OCC3(C)(CCCC2(c1ccc(cc1CCC23)C(C)C)(C))	27	6	21	0	0	21	2	6
O=C(OC3CC2(c1ccc(cc1CCC2C(C)(C)C3)C(C)C)(C))C	24	6	18	0	0	19	1	6
O=C(O)CC(=O)OC3CC2(c1ccc(cc1CCC2C(C)(C)C3)C(C)C)(C)	27	6	21	0	0	21	2	6
O=C2CCC3(c1ccc(cc1CCC3(C2(C)C))C(C)C)(C)	21	6	15	0	0	16	1	6
O=C2c1cc(ccc1C3(C)(CCCC(C)(C)C3(C2)))C(C)C	21	6	15	0	0	16	1	6
c1cc2c(cc1C(C)C)CCC3C2(C)CCCC3(C)(C)	20	6	14	0	0	16	0	6
O=C(OC)C2(C)(CCCC3(c1ccc(cc1CCC23)C(O)(C)C)(C))	24	6	18	0	0	19	1	6
O(c1cc2c(cc1C(C)C)CCC3C2(C)CC(OC)CC3(C)(C))C	24	6	18	0	0	20	0	6
O=C2c1cc(ccc1C3(C)(CCC(=O)C(C)(C)C3(C2)))C(C)C	22	6	16	0	0	16	2	6
O=C(OCC3(C)(CCCC2(c1ccc(cc1C(O)CC23)C(C)C)(C)))C	25	6	19	0	0	20	1	6
O=CC2(C)(CCCC3(C1=C(C=C(CC1)C(C)C)CCC23)(C))	21	0	21	0	0	20	3	0
O=CC2(C)(CCCC3(C1=C(C=C(CC1)C(C)C)CCC23)(C))	21	0	21	0	0	20	3	0
O=C1C(=O)C2=C(C=C1C(C)C)CCC3C2(C)CCCC3(C)(C)	22	0	22	0	0	20	4	0
O=C(O)C1(C)(CCCC2(C)(C3CCC(=CC3(O)(CCC12))C(O)(C)C))	24	0	24	0	0	24	2	0
O=C(O)CC(=O)OC3CC(C)(C)C4CCC2CC1(OOC2(C=C1)C4(C)(C3))C(C)C	29	0	29	0	0	29	3	0
O=C(O)CC(=O)OC3CC(C)(C)C4CCC2CC1(OOC2(C=C1)C4(C)(C3))C(C)C	29	0	29	0	0	29	3	0
O=C(O)C4(C)(C(O)CCC3(C)(C4(CCC1=CC2(OOC13(CC2))C(C)C)))	25	0	25	0	0	26	2	0
O=C2OC3c1cc(c(O)c(O)c1C24(CCCC(C)(C)C4(C3)))C(C)C	24	6	18	0	0	20	1	6
O=C2OC3c1cc(c(OC)c(OC)c1C24(CCCC(C)(C)C4(C3)))C(C)C	26	6	20	0	0	22	1	6
O=C2c1cc(c(O)c(O)c1C34(COC2(O)C4(C(C)(C)CCC3)))C(C)C	25	6	19	0	0	21	1	6
O=C2C(O)=C5C1=C(C(=O)C3(C1=C2C(C)C)(CCC4(CC34)(C(C)C)))CC6C5(C)CCCC6(C)(C)	33	0	33	0	0	33	5	0
O=C2C(O)=C5C1=C(C(=O)C3(C1=C2C(C)C)(CCC4(CC34)(C(C)C)))C(O)C6C5(C)CCCC6(C)(C)	34	0	34	0	0	34	5	0
O=C1C(O)=C3C(=CC(=O)CC3(c2c(O)c(O)c(c(O)c12)C(C)C)C)C	25	6	19	0	0	17	4	6
O=C1C(O)=C3C(c2c(O)c(O)c(c(O)c12)C(C)CO)(C)CCC(OC(=O)C)C3(C)C	30	6	24	0	0	23	3	6
O=C1C(=O)C3C(c2c(O)c(O)c(c(O)c12)C(C)CO)(C)CCC(OC(=O)C)C3(C)(C)	30	6	24	0	0	23	3	6
O=COC2CCC1(c3c(O)c(O)c(c(O)c3(C(=O)C(=O)C1C2(C)(C)))C(C)CO)(C)	29	6	23	0	0	22	3	6
O=C1C(=O)C3C(c2c(O)c(O)c(c(O)c12)C(CO)COC(=O)C)(C)CCC(OC(=O)C)C3(C)(C)	34	6	28	0	0	26	4	6
O=C1C(O)=C3C(c2c(O)c(O)c(c(O)c12)C(CO)COC(=O)C)(C)CCC(OC(=O)C)C3(C)C	34	6	28	0	0	26	4	6
O=C1C(O)=C3C(c2c(O)c(O)c(c(O)c12)C(CO)COC(=O)C)(C)CCCC3(C)C	30	6	24	0	0	23	3	6
O=C1C(=O)C3C(c2c(O)c(O)c(c(O)c12)C(CO)COC(=O)C)(C)CCCC3(C)(C)	30	6	24	0	0	23	3	6
O=C1C(O)=C(C(=O)C2=C1C34(C(=O)OC2CC3C(C)(C)CCC4))C(C)C	25	0	25	0	0	23	5	0
O=C1C(O)=C(C(=O)C3=C1C24(CCCC(C)(COC2(O))C4(CC3(O))))C(C)C	26	0	26	0	0	25	4	0
O=C(O)C1(C)(CCCC2(C)(C(C(=C)CCC12)CCC(C)CC4OC5c3cc(c(O)c(O)c3C6(C)(CCCC(C)(C)C6(C5(O4))))C(C)C))	46	6	40	0	0	43	2	6
O=CC6C(c1cc(O)c(cc1C3OC4c2cc(c(O)cc2C5(C)(CCCC(C)(C)C5(C4(O3))))C(C)C)C(C)C)(C)CCCC6(C)(C)	45	12	33	0	0	37	1	12
O=C1C(O)=C5C=4C(=C1C(C)C)C2(CCC3(CC23)(C(C)C))(C(O)C=4CC6C5(C)CCCC6(C)(C))	33	0	33	0	0	34	4	0
O=C1C(O)=C5C=4C(=C1C(C)C)C2(CCC3(CC23)(C(C)C))(C(O)C=4CC6C5(C)CCCC6(C)(C))	33	0	33	0	0	34	4	0
O=C1C(O)=C(C(=O)C3=C1C24(COC(=O)C(C)(CCC2)C4(CC3(O))))C(C)C	26	0	26	0	0	24	5	0
O=C(OCC3(C)(CCCC2(c1ccc(cc1CCC23)C(C)C)(C)))C	24	6	18	0	0	19	1	6
Oc1c(OC)c(cc2c1C34(COC2CC3C(C)(C)CCC4))C(C)C	24	6	18	0	0	21	0	6
O=CC23(C=1C(=O)C(O)=C(C(=O)C=1C(O)CC2C(C)(C)CCC3)C(C)C)	25	0	25	0	0	22	5	0
O=C(OC2CC(C)(C)C3CCC1=CC(O)(CCC1C3(C)(C2))C(C)C)C	25	0	25	0	0	25	2	0
O=C(OC2CC(C)(C)C3CC=C1C=C(CCC1C3(C)(C2))C(C)C)C	24	0	24	0	0	23	3	0
O=C2OC3C(O)c1cc(c(O)c(O)c1C24(CCCC(C)(C)C34))C(C)C	25	6	19	0	0	21	1	6
OCC4OC(OC1CCC2(C)(C3C(=CCC2(C1(C)(CO)))CC(CC3)C(O)(CO)CO))C(O)C(O)C4(O)	36	0	36	0	0	38	1	0
Oc1c(O)c2c(cc1C(C)C)C3OC(OC)C24(CCCC(C)(C)C4(C3(O)))	26	6	20	0	0	23	0	6
O=C2Oc1cc7c(cc1C26(CC4C(=CC56(CCC3C(C)(C)CCCC3(C)C5(C4)))C(C)C))CCC8C7(C)CCCC8(C)(C)	42	6	36	0	0	41	2	6
CC(C)C3CCC2C(CCC1C(C)CCCC12(C))C3	19	0	19	0	0	21	0	0
O=C1OCC3(C1)(C(CCC2C4(C)(CCC(O)C(C)(C)C4(CCC23(C))))C(C(=O)C=CC=C(C)C)C)	34	0	34	0	0	33	4	0
O=C1OCC3(C1)(C(CCC2C4(C)(CCC(O)C(C)(C)C4(CCC23(C))))C(C(=O)CC(O)C=C(C)C)C)	35	0	35	0	0	35	3	0
O=C1OCC5(C1)(C(CCC4C6(C)(CCC(OC3OC(COC2OC(C)C(O)C(O)C2(O))C(O)C(O)C3(O))C(C)(C)C6(CCC45(C))))C(C(=O)C=CC=C(C)C)C)	55	0	55	0	0	56	4	0
O=C1OCC5(C1)(C(CCC4C6(C)(CCC(OC3OC(COC2OC(C)C(O)C(O)C2(O))C(O)C(O)C3(O))C(C)(C)C6(CCC45(C))))C(C(=O)CC(O)C=C(C)C)C)	56	0	56	0	0	58	3	0
O=C2C(O)=C7C(c3c1OC5(Oc1c(c(O)c23)C(C)C)(C(=O)C6C(C=4C(=O)C(O)=C(C(=O)C=45)C(C)C)(C)CCCC6(C)(C)))(C)CCCC7(C)C	49	6	43	0	0	42	7	6
O=C2C(O)=C7C(c3c1OC5(Oc1c(c(O)c23)C(C)C)(C(=O)C6C(C=4C(=O)C(O)=C(C(=O)C=45)C(C)C)(C)CCCC6(C)(C)))(C)CCCC7(C)C	49	6	43	0	0	42	7	6
O=C2C(=O)C7C(c3c1OC5(Oc1c(c(O)c23)C(C)C)(C(=O)C6C(C=4C(=O)C(O)=C(C(=O)C=45)C(C)C)(C)CCCC6(C)(C)))(C)CCCC7(C)(C)	49	6	43	0	0	42	7	6
O=C2C(=O)C7C(c3c1OC5(Oc1c(c(O)c23)C(C)C)(C(=O)C6C(C=4C(=O)C(O)=C(C(=O)C=45)C(C)C)(C)CCCC6(C)(C)))(C)CCCC7(C)(C)	49	6	43	0	0	42	7	6
O=C1C(O)=C(C(=O)C2=C1C6(C)(CCCC(C)(C)C6(C(=O)C2C4C=3C(=O)C(=C(O)C(=O)C=3C5(C)(CCCC(C)(C)C5(C4(=O))))C(C)C)))C(C)C	48	0	48	0	0	43	10	0
O=C7C(O)=C4C=6C(OC2(C(=O)C3C(C=1C(=O)C(O)=C(C(=O)C=12)C(C)C)(C)CCCC3(C)(C))C=6(C(=O)C5C4(C)CCCC5(C)(C)))=C7C(C)C	48	0	48	0	0	44	10	0
O=C7C(O)=C4C=6C(OC2(C(=O)C3C(C=1C(=O)C(O)=C(C(=O)C=12)C(C)C)(C)CCCC3(C)(C))C=6(C(=O)C5C4(C)CCCC5(C)(C)))=C7C(C)C	48	0	48	0	0	44	10	0
O=C1C(=C(O)C(=O)C2=C1C(O)CC3C2(C)CCCC3(C)(C))C(C)C	24	0	24	0	0	22	4	0
O=C1C(O)=C(C(=O)C2=C1C3(C)(CCCC(C(=O)O)(C)C3(CC2(O))))C(C)C	26	0	26	0	0	23	5	0
